Index,demand
583,0.11710318044583581
584,0.13183575041151008
585,0.5186217009260894
586,0.37647566729150417
587,0.23710677425097315
588,0.8938643839229831
589,0.406226261766325
590,0.466399943824196
591,0.12999200743397946
592,0.035357507239827765
593,0.028291791045623536
594,0.03849594052690733
595,0.050004354939078274
596,0.051086646720679564
597,0.037572901294888585
598,0.05678573835889409
599,0.4477559084755923
600,0.0947010162852919
601,0.25835600399987807
602,0.039685940819781516
603,0.10431059789386488
604,0.1367986869900357
605,0.14739236813248865
606,0.25317491090563754
607,0.037585111524249766
608,0.02470524417030903
609,0.04174930696035869
610,0.18339786694009608
611,0.5224420615388465
612,0.337765628034707
613,0.30552025999881094
614,0.16877497661273969
615,0.35655550141691766
616,0.17444728041820448
617,0.07423443005213633
618,0.026630415737504236
619,0.05320730277036695
620,0.04125796339771337
621,0.12699060304641258
622,0.2636633987982082
623,0.0775672827026723
624,0.28984196219565594
625,0.03456149395276596
626,0.068636446610795
627,0.18674959930337096
628,0.04788379486745933
629,0.02264851467389744
630,0.13545914214019067
631,0.17165504847724544
632,0.040974162121760915
633,0.2315278071512218
634,0.25295328182956023
635,0.08595331629689194
636,0.07645702976481114
637,0.02142679674356217
638,0.08238091566388836
639,0.0880190687958276
640,0.047934878251011954
641,0.11864531271159703
642,0.23081636575692363
643,0.04760767925226793
644,0.03186800007924731
645,0.027391013932971293
646,0.14533895501938104
647,0.027632282356346495
648,0.026442839675825575
649,0.07823373710392793
650,0.03365958496847809
651,0.031237954673277966
652,0.14958223463741088
653,0.04366729130104395
654,0.06383688104967826
655,0.018707354519460827
656,0.06092289838965389
657,0.1852228458603619
658,0.3541510832918925
659,0.36118758007419355
660,0.023591064077309508
661,0.019954730576713535
662,0.025685464370647344
663,0.02792487302465258
664,0.07290192693613007
665,0.0274031578677381
666,0.06673479253941941
667,0.1332950713284126
668,0.0250799486271397
669,0.024124494011652436
670,0.021362878843399647
671,0.02148050526432013
672,0.0912030367334707
673,0.12609897510330215
674,0.2754035305947442
675,0.02359854534574607
676,0.022302516085808275
677,0.05085052932736323
678,0.08452553568168797
679,0.1132533467182218
680,0.2429299141747947
681,0.03736580085441023
682,0.012541339864207432
683,0.013971979373236708
684,0.09550005775161408
685,0.023929426968046293
686,0.02747774842969504
687,0.07747668506427635
688,0.1298072607252023
689,0.05084978805784914
690,0.022536390470313312
691,0.028862198280305458
692,0.2747286886779768
693,0.018743978602787602
694,0.02814207917580209
695,0.2395459753906878
696,0.08593564357572261
697,0.05659814671292961
698,0.02805317572339669
699,0.03771731908576626
700,0.08481915677433495
701,0.34730976892725324
702,0.026144928206803728
703,0.013321706143000092
704,0.02364917644862306
705,0.05000234814974075
706,0.06810162544975612
707,0.14483120902010524
708,0.06831873130604002
709,0.17605995231718963
710,0.11013616230483744
711,0.03263037943561215
712,0.038400805802394154
713,0.04897977765971126
714,0.030990384254009747
715,0.16604506077909872
716,0.02257852184683315
717,0.022001885345688057
718,0.09691648508813955
719,0.020613169040148965
720,0.12220557306648938
721,0.05707987632944935
722,0.022153126134069855
723,0.27999500799764626
724,0.5562426629202891
725,0.23259975434822996
726,0.040164888095411286
727,0.059111592535136016
728,0.028422207386740072
729,0.0809089573773323
730,0.07435178632771654
731,0.0789741709400422
732,0.6489377290123246
733,0.08701238423284693
734,0.025053339735381545
735,0.09653508315019506
736,0.08824549588118431
737,0.0361218382009477
738,0.16198019199404753
739,0.4586523978654599
740,0.07927758453273148
741,0.12533979455301406
742,0.024727648447976976
743,0.036531597463907405
744,0.024332727557521455
745,0.11586335086366173
746,0.024317434646742624
747,0.025509106741690744
748,0.02181577276624411
749,0.06054869012934755
750,0.03344821301406247
751,0.021451380878545954
752,0.03432351441630398
753,0.01434617107295244
754,0.0862303233498791
755,0.026299370469894216
756,0.035441113093561814
757,0.023503095686934733
758,0.03618241525797783
759,0.09069322478814652
760,0.12193144096040877
761,0.02082477344052114
762,0.0616178087123144
763,0.43773817000116727
764,0.07058551861308134
765,0.08174501195045798
766,0.03308254988895141
767,0.04576264803590581
768,0.051661626528857744
769,0.18345292888451642
770,0.030692594820107704
771,0.010286528348502057
772,0.02434019075063571
773,0.052298280608146175
774,0.08853759271357933
775,0.021644382410764544
776,0.22354414347328952
777,0.038728434532928006
778,0.024060052043513597
779,0.0476575358304921
780,0.27850387652036956
781,0.02674670583737417
782,0.02390128246482585
783,0.021951564119298467
784,0.04105134793305493
785,0.031103604054021988
786,0.21762700307020624
787,0.06611046839086371
788,0.0111466765147098
789,0.014461315230765659
790,0.07324630428172248
791,0.13474712797842536
792,0.0918689430851549
793,0.0911612957583829
794,0.07493874529804005
795,0.025325976439448814
796,0.04008626444673863
797,0.07679291143304816
798,0.25840702697239815
799,0.10068330680528928
800,0.01463127269403113
801,0.02238071892253371
802,0.018864789231642098
803,0.014393093315477818
804,0.022484526775993566
805,0.015523668354631466
806,0.018568731896522663
807,0.010443672695089069
808,0.01767669475276118
809,0.014833748469205245
810,0.014872674985217816
811,0.024914491485458594
812,0.062273195359758025
813,0.05589563168831597
814,0.1132818575739767
815,0.036979977756032845
816,0.02159198217875588
817,0.11741846039390665
818,0.13194862015648368
819,0.02716515337930848
820,0.01844604617708249
821,0.01612526865546637
822,0.019227808355816004
823,0.024127553145726476
824,0.03345088964963881
825,0.014110461143409166
826,0.009671614052288922
827,0.016152286769712792
828,0.042644753889337125
829,0.04332581055978114
830,0.06647127733149483
831,0.02312960490951274
832,0.02063529091768575
833,0.02093194021392563
834,0.017011598139153945
835,0.00729493821939009
836,0.016954730798147657
837,0.08079522425539261
838,0.02400101891245865
839,0.0419607578948246
840,0.013681328905748167
841,0.022306311950493145
842,0.016055804780117318
843,0.07765284422667043
844,0.019142408721685607
845,0.017650764099469682
846,0.018657104815338093
847,0.10412629792818008
848,0.04563090566901613
849,0.06019455326814619
850,0.055479824604537334
851,0.008389953652738395
852,0.0771097841235728
853,0.016194112833024202
854,0.015136101256312753
855,0.055717168178738626
856,0.04739697501323407
857,0.10895996015138383
858,0.027711188418919862
859,0.030616037721542533
860,0.026742030821928317
861,0.02376539784399206
862,0.020759934646300264
863,0.012769350494710844
864,0.012114889498793156
865,0.015173161138810228
866,0.02032430381386002
867,0.012520078368347884
868,0.026992287777765807
869,0.0537961462769129
870,0.028742657239772124
871,0.12626857242013456
872,0.02184343320643226
873,0.027654391071554672
874,0.01993244082507591
875,0.014665535392747705
876,0.015847851332789337
877,0.04296190416700452
878,0.019670791880399635
879,0.011547130387844357
880,0.017402262247585946
881,0.013436085583268975
882,0.006939454796202257
883,0.053874325230518876
884,0.08570767685653544
885,0.02122118642190196
886,0.08097089655058658
887,0.03066048308499772
888,0.04919501450018267
889,0.047350265891153556
890,0.0438718380498157
891,0.03728609903085217
892,0.06697927113011974
893,0.048196877991782884
894,0.032886920332703067
895,0.035298407618962586
896,0.03737665612594454
897,0.08696901780547048
898,0.04046000646790149
899,0.06145332111187973
900,0.07755489581381347
901,0.1359591600915263
902,0.22864481935442035
903,0.03971916682844883
904,0.03263374666725329
905,0.11224691064796796
906,0.04500588771564849
907,0.3213170904893249
908,0.056630004630529376
909,0.12243705541067844
910,0.0422040737685475
911,0.003626756794505223
912,0.011002333492329137
913,0.20173649946448347
914,0.03395304179912145
915,0.5336797296036121
916,0.11366596984753118
917,0.03302691575187371
918,0.10832921145541519
919,0.039438754960420555
920,0.020106614500014136
921,0.028007279619455712
922,0.02145201774930013
923,0.017615264921516643
924,0.08742893947169528
925,0.08670015502151752
926,0.13262671072384458
927,0.4223202299990446
928,0.04336710212883681
929,0.0520885711426976
930,0.03768595192049647
931,0.07926929756515297
932,0.11668860635753596
933,0.019664721177708438
934,0.042325961634577025
935,0.027850581284129386
936,0.04629297048386077
937,0.06233990272457582
938,0.39782268386847397
939,0.09531989180651565
940,0.09083539732322168
941,0.2871584160663572
942,0.06433616353174511
943,0.4003750916424626
944,0.02429857036374778
945,0.04035331015303569
946,0.13051700447728617
947,0.03271954918686353
948,0.029600482564066253
949,0.03172481968606251
950,0.03459596480908036
951,0.06847773452918593
952,0.0857486836758258
953,0.060685979775111726
954,0.0292669341694653
955,0.04341079213345199
956,0.2824682326180371
957,0.029978115028049247
958,0.025566152493768386
959,0.03730099336499126
960,0.03314548475531286
961,0.04708755828949025
962,0.0288429269309396
963,0.03313919951955196
964,0.04993712488050892
965,0.058654288624684456
966,0.023789154328152366
967,0.04891272220520671
968,0.12057282476594092
969,0.13173889462565244
970,0.023358095062291008
971,0.020928329288358003
972,0.01626299369511554
973,0.11206991533169632
974,0.20888043519448252
975,0.030177656219337514
976,0.04041352279356926
977,0.14405266092266503
978,0.2921240379733709
979,0.060368714958994124
980,0.029183948002943206
981,0.022971233058852198
982,0.015174701734375018
983,0.008833118760018388
984,0.02889264204280611
985,0.017183492275334437
986,0.06648396471755348
987,0.21947948037307707
988,0.2558097520437074
989,0.0365267199991348
990,0.028868159928633775
991,0.020782078069884614
992,0.01908566682236742
993,0.02453142346914155
994,0.02764810073444876
995,0.15126562060355514
996,0.017155142276452536
997,0.033555595988518414
998,0.03678252147134051
999,0.03186149683684608
1000,0.09621653522032689
1001,0.48808607879943094
1002,0.013336838496659247
1003,0.03276982418479327
1004,0.02422630978146032
1005,0.02431438248049899
1006,0.036955054505138765
1007,0.04364409077379059
1008,0.01715544477943572
1009,0.0950861700261615
1010,0.16291950688375137
1011,0.09209045314159489
1012,0.07837973851470062
1013,0.04600854742370214
1014,0.008371023188655704
1015,0.024331072356652154
1016,0.023294526790802943
1017,0.029603341725651426
1018,0.02700992256246314
1019,0.060503136335912366
1020,0.06302893191340704
1021,0.21788065032946816
1022,0.027352016383365676
1023,0.048160434441641066
1024,0.035845135383530104
1025,0.02421548255638965
1026,0.022591032392201622
1027,0.023457116414064026
1028,0.04110792223363102
1029,0.023331210023403836
1030,0.0650886722111641
1031,0.1610748494900202
1032,0.19128266192587073
1033,0.0420024465487469
1034,0.03942102365839731
1035,0.03508764344870574
1036,0.0907136756812131
1037,0.052943458387860444
1038,0.017278798652361732
1039,0.06344310032931054
1040,0.018543625712715416
1041,0.01826054196237947
1042,0.10651503278894052
1043,0.02042093039386145
1044,0.017755569935701907
1045,0.024820978186317805
1046,0.06696298183194187
1047,0.06763038763390812
1048,0.23377189005578614
1049,0.22870087077195334
1050,0.24291646826226115
1051,0.06982094557721526
1052,0.05281368670976132
1053,0.023985851705013904
1054,0.04780895824073968
1055,0.04578334807516763
1056,0.08660592068374219
1057,0.04623841972187562
1058,0.6037335320838331
1059,0.13643399731694367
1060,0.03740081747735124
1061,0.12460878110779493
1062,0.046250385492085724
1063,0.049792110241443824
1064,0.024251880685651355
1065,0.017717029229755592
1066,0.017835719269606847
1067,0.04744521029797859
1068,0.011474713931033415
1069,0.010416195190476348
1070,0.015060234190164178
1071,0.019439009731292468
1072,0.06810913134918362
1073,0.041316143122484696
1074,0.08982469032758579
1075,0.06429938994361892
1076,0.13284949601429782
1077,0.1582034961824545
1078,0.35178524563658875
1079,0.0737770557489563
1080,0.03032001927489499
1081,0.08604838526735688
1082,0.021304377233086456
1083,0.038543403843272525
1084,0.02348420980567943
1085,0.06501291355118222
1086,0.056530566975322924
1087,0.14382523481035595
1088,0.04646024160508245
1089,0.10241584199200163
1090,0.044570570250849484
1091,0.0654181207313265
1092,0.039451456070065956
1093,0.025377378176535816
1094,0.023689639107693915
1095,0.11518834047682901
1096,0.01965221045922018
1097,0.029854252713227725
1098,0.05069309149815071
1099,0.025598002204158504
1100,0.015162025820567976
1101,0.01326023487782044
1102,0.01784336828819587
1103,0.03294225757866778
1104,0.05689976331468436
1105,0.08635576037235704
1106,0.1383994153591326
1107,0.12419257150298375
1108,0.17834037069193828
1109,0.12723947614006195
1110,0.14028320743527462
1111,0.023757404893975393
1112,0.09325297969533985
1113,0.01679310622243139
1114,0.05950768148857003
1115,0.01449760153812125
1116,0.03867231100707204
1117,0.09559713629439777
1118,0.032170124643420756
1119,0.024434385895927984
1120,0.04712172837163806
1121,0.040400453875949247
1122,0.023652562477453377
1123,0.06001679185739345
1124,0.09626063848248967
1125,0.0308904196352131
1126,0.05661424664598326
1127,0.021213735486293277
1128,0.02650476403945748
1129,0.05943299033758257
1130,0.014597274114024492
1131,0.031709432689076854
1132,0.06606766605703807
1133,0.06701700721748656
1134,0.151230197965818
1135,0.38544039530565566
1136,0.13162286890068242
1137,0.13027234324920123
1138,0.07620897418144562
1139,0.09728055341259809
1140,0.08266099786049556
1141,0.08167903196407937
1142,0.06016262635623836
1143,0.019809191228471017
1144,0.02641527725524348
1145,0.2704740659010031
1146,0.07119422761701699
1147,0.0826312495078901
1148,0.06659616858742232
1149,0.09290587440168113
1150,0.022440815510993858
1151,0.025924297950185464
1152,0.03442613919577375
1153,0.018444187610558244
1154,0.035341734209008734
1155,0.12259438450576032
1156,0.06793599156079702
1157,0.04666153805707939
1158,0.1384740060612662
1159,0.5541082051576067
1160,0.12149177216116018
1161,0.02512790409532496
1162,0.2271635043170899
1163,0.07498076646151548
1164,0.2609701605418862
1165,0.23444797461887518
1166,0.07574308805276848
1167,0.04849462308841189
1168,0.048470647552863365
1169,0.09990573658269127
1170,0.24210409930324306
1171,0.05251860108541354
1172,0.25980851125108917
1173,0.10204276624299602
1174,0.07353351958314389
1175,0.01555770899218776
1176,0.009514337910752025
1177,0.013666950341782455
1178,0.018469725703506672
1179,0.050884667991807714
1180,0.06933604349975028
1181,0.02128626361261559
1182,0.15592224071901795
1183,0.17361921173610279
1184,0.14419346375086947
1185,0.10835640240050035
1186,0.03421249379510842
1187,0.12935104077304566
1188,0.24284008379386243
1189,0.2455590269466772
1190,0.0626230466381438
1191,0.02384625978550159
1192,0.051787005794219354
1193,0.022860309495171784
1194,0.06336578641767093
1195,0.444667737233996
1196,0.03977061710154189
1197,0.07486477964388646
1198,0.29096517056095517
1199,0.26426399844871146
1200,0.01849879015130203
1201,0.012762616649134315
1202,0.03379768639427966
1203,0.05596833788313236
1204,0.14572455669659726
1205,0.1628148825951889
1206,0.11599095474941229
1207,0.1211120386878507
1208,0.2717535475795224
1209,0.2493925667403371
1210,0.16069593863733203
1211,0.24848307407354198
1212,0.35325193321041704
1213,0.08574355177976045
1214,0.021908062032368517
1215,0.052658747405363575
1216,0.09785078779672608
1217,0.056816274944600356
1218,0.2085365788197711
1219,0.7993841106183485
1220,0.04663391687519649
1221,0.05972116690314215
1222,0.39722138804379464
1223,0.021474068273359976
1224,0.040381005640443966
1225,0.27524100426757314
1226,0.022156702873633125
1227,0.01488948421515513
1228,0.045222255011107916
1229,0.08297320521671946
1230,0.02381582628212995
1231,0.038838527652885514
1232,0.027352291264113416
1233,0.1581969150197166
1234,0.05603974095720151
1235,0.11204501451419918
1236,0.19492066114118417
1237,0.16704592834724158
1238,0.25978004243887154
1239,0.34223843673306353
1240,0.23458099167578608
1241,0.03316127441092985
1242,0.2702094915411594
1243,0.231563653676294
1244,0.1451518334729271
1245,0.731925433718597
1246,0.39307465998589275
1247,0.27814794791174435
1248,0.0475118870318341
1249,0.023888395969966017
1250,0.130218137967647
