Index,demand
485,0.2506129591944975
486,1.0231076457223292
487,0.10677221365458447
488,0.043377965985488105
489,0.12720399302030083
490,0.11912071031848598
491,0.010867863082702687
492,0.04302225113156038
493,0.29758679141522265
494,0.011018564980213336
495,0.046681282428674184
496,0.064880401857914
497,0.0311143724886229
498,0.030270100744090006
499,0.2305665840302662
500,0.3239877828932369
501,0.31339454049631865
502,0.3748736240297392
503,0.3220615962186484
504,0.1179437113640379
505,0.12548423845912393
506,0.24690644253760474
507,0.00789252126060587
508,0.00763780844486881
509,0.18518444338959503
510,0.0966437501336701
511,0.029591562317929282
512,0.19574364667406985
513,0.13488156598179035
514,0.3710648058447866
515,0.1796645415568344
516,0.002340770121118731
517,0.03312861204003513
518,0.07183691980403446
519,0.11950504174294993
520,0.09821256652839827
521,0.013383800364837689
522,0.006696895299373807
523,0.012434172266970741
524,0.020500986341993835
525,0.06258453827451226
526,0.08838428873647336
527,0.07325824251322277
528,0.14307324887919715
529,0.3237181492905963
530,0.6536814548409426
531,0.3234120803929049
532,0.32695645290674136
533,0.48377143034730197
534,0.07963808834778735
535,0.013325882016337814
536,0.03860747696908402
537,0.059866034564130886
538,0.11418495639575443
539,0.2147777498493344
540,0.05062835098701191
541,0.0
542,0.027531309807445108
543,0.14921063203189316
544,0.035519180370420414
545,0.012665018620007136
546,0.05879951656746363
547,0.134598110124797
548,0.024850305778788644
549,0.01957146217656153
550,0.06039774405301289
551,0.0072041575216823675
552,0.007438318905567897
553,0.042169866655802954
554,0.03771467467031966
555,0.03263535507788495
556,0.10730254821691514
557,0.2536736952692245
558,0.3151454951140139
559,0.262225140050009
560,0.40987392622104535
561,0.3891558657771924
562,0.31807562640359244
563,0.07287523002098806
564,0.02224501981577457
565,0.05493897317063533
566,0.049051091606949204
567,0.10090916516801618
568,0.0014006153503266275
569,0.01025882584052849
570,0.3616462103272984
571,0.013544128354647134
572,0.030173078872247752
573,0.060077185251176474
574,0.06521498910728843
575,0.06436208717248869
576,0.011109244379409133
577,0.03692569980436884
578,0.012024209398674714
579,0.07773166203522622
580,0.0025334794691686036
581,0.023992443141758017
582,0.008772697298764537
583,0.06656510452528072
584,0.12460625803785026
585,0.3229439416636444
586,0.322339435235661
587,0.077863655577255
588,0.48700650086246766
589,0.31514619136846134
590,0.3607412028655118
591,0.2091588059740522
592,0.07499965592322144
593,0.04281166239896489
594,0.07194433135590858
595,0.040515744043265814
596,0.06098202296092887
597,0.07366148908028224
598,0.01936916935529165
599,0.3380749434522534
600,0.09040386317316429
601,0.22881509878624637
602,0.01713407865604543
603,0.030953303893312818
604,0.08923244702078373
605,0.15681152096182727
606,0.24473408017481524
607,0.02054197235653936
608,0.027120934598929308
609,0.044108525921816424
610,0.14830818524207867
611,0.3634651128434785
612,0.2971437082570322
613,0.11528003613053127
614,0.06570182451008338
615,0.3178410123467759
616,0.1807282839350206
617,0.03568501733883256
618,0.01826910125332943
619,0.03847428809779438
620,0.04292168893167388
621,0.11172239934022371
622,0.10341378873862908
623,0.05501029373299584
624,0.23186766668236092
625,0.07775784293881441
626,0.0405829020143441
627,0.15802100558572424
628,0.04435954465286465
629,0.02350149173612204
630,0.1265347635891919
631,0.09248088172328975
632,0.0230611868692865
633,0.0716120710464154
634,0.2262516941786831
635,0.06448403188721333
636,0.07882218196572868
637,0.020775245079419212
638,0.06596034590498767
639,0.0875853438845535
640,0.006698906632289062
641,0.0947811378450304
642,0.08451056995844064
643,0.07186401210604355
644,0.010704594466760017
645,0.02804303148072735
646,0.12172049850707833
647,0.026086178778991505
648,0.027522535334344417
649,0.02086305959155087
650,0.016460871759610113
651,0.0064547221848794585
652,0.11930869193897917
653,0.045078468656025245
654,0.02952697130232477
655,0.0029083653064681503
656,0.024315774808002108
657,0.1616408144178873
658,0.3175096014392904
659,0.2970214904206847
660,0.0054737007836464496
661,0.044104284537825944
662,0.028431823819469723
663,0.01628008823611027
664,0.046351876771548804
665,0.005185972148360859
666,0.02360126339776062
667,0.15163079223929865
668,0.014370225726951687
669,0.013858179328554645
670,0.008763396550386396
671,0.03071752021010317
672,0.04426124041354873
673,0.07230603839773196
674,0.11822243457383574
675,0.006897168197464446
676,0.009668930267187114
677,0.03450525084068465
678,0.034299167951342135
679,0.07877514662362357
680,0.22624552102688616
681,0.023212198791155114
682,0.019589576886241508
683,0.0028787507243226646
684,0.07474515741628165
685,0.014888223079813594
686,0.0
687,0.06029267161736995
688,0.12188569423651534
689,0.04613041608832956
690,0.018110042585427328
691,0.005502830013590041
692,0.2496469104785176
693,0.041377924840888175
694,0.02520861083265156
695,0.2305250748040412
696,0.06980073864475707
697,0.03876015911808091
698,0.017731976028577994
699,0.03300777043950909
700,0.05824107484942894
701,0.3352161176107735
702,0.03036547115575084
703,0.010094966645810777
704,0.012522370831158175
705,0.07060416308306844
706,0.05736623768501577
707,0.11073350150265338
708,0.02020163863774754
709,0.14685947104095168
710,0.043033542055042825
711,0.031111748583325133
712,0.04502987092258755
713,0.05843403328056411
714,0.025947975078459765
715,0.15662668637246763
716,0.025643501556993117
717,0.01448705942573059
718,0.07323170232359966
719,0.01479732160106273
720,0.10766065799170121
721,0.05106547924174239
722,0.01842416201169394
723,0.25280704662813885
724,0.34009790456098427
725,0.10841237796936426
726,0.020795939178998604
727,0.08954217699623057
728,0.017707636791581716
729,0.08178689771384537
730,0.08314750381657837
731,0.07922175795111244
732,0.5044735250786186
733,0.03107905188526861
734,0.009812579217074029
735,0.11934262259822923
736,0.054620091351012284
737,0.08799452825858524
738,0.15660379125344664
739,0.3687123345297896
740,0.06452448607530328
741,0.11442088707375142
742,0.002860299999702232
743,0.02509596437382832
744,0.020126483166463538
745,0.08380221730930842
746,0.03400355715054425
747,0.01701432372836243
748,0.013142226136591252
749,0.04368862402371283
750,0.010693899444493737
751,0.07347713640021261
752,0.015967355810378416
753,0.02234328467902557
754,0.06753723107881694
755,0.03336787990444505
756,0.018828231747184544
757,0.01399592148119144
758,0.04085486335534805
759,0.06462293363701621
760,0.14862972830586374
761,0.0019418591877743527
762,0.05129473493984271
763,0.4507879535174295
764,0.0724532819636019
765,0.10851285331046576
766,0.017890994379833103
767,0.04704800473936131
768,0.045001756269005044
769,0.13503020153535195
770,0.019321843657609614
771,0.007861062334220173
772,0.01771927744524851
773,0.02961317062306395
774,0.09426584169913654
775,0.02375230082843728
776,0.2522047556972378
777,0.04100758322333604
778,0.02033993671309308
779,0.0553290509006246
780,0.23846390522581182
781,0.040076091353797784
782,0.013369369476124816
783,0.0166552034832181
784,0.07079108139698399
785,0.022098050303520227
786,0.2536238705568468
787,0.04582493128672249
788,0.001843826932888509
789,0.008512756615291063
790,0.052721503492702756
791,0.13206178902437393
792,0.09771296192474313
793,0.06297528523742141
794,0.005424252165621174
795,0.012436195327842074
796,0.007334862643627456
797,0.06635123350180361
798,0.2205121588957238
799,0.08430154521442632
800,0.005372011971216858
801,0.042671958004998706
802,0.011047842072316749
803,0.007784718179168672
804,0.022295041380927645
805,0.009316097120197184
806,0.012722852568518812
807,0.0015060251263209674
808,0.011839403815966723
809,0.018004252498298394
810,0.03892674906189761
811,0.023552708842754386
812,0.02103063717563038
813,0.04638055814066666
814,0.11288681086208993
815,0.014522934151040733
816,0.01214949579220752
817,0.053637663546626586
818,0.1956446640625417
819,0.00043280991736088944
820,0.026250525012416717
821,0.013070943797864385
822,0.02412670743021396
823,0.01827026003981408
824,0.011031024875118284
825,0.0019711478902647546
826,0.010226982545537812
827,0.009575279197937242
828,0.011533805310117851
829,0.012620792048688543
830,0.03140938809143762
831,0.0038346306793010307
832,0.01879512509353913
833,0.00741857523613591
834,0.016566464876073352
835,0.007376016799452963
836,0.014600742755517936
837,0.04344535813410816
838,0.04965792376422543
839,0.0698655612879012
840,0.010088136632080174
841,0.03415525230733076
842,0.0007988712747844843
843,0.05445690573014187
844,0.0030776339801600536
845,0.005288430319872977
846,0.010458508427088677
847,0.06047268247242275
848,0.034909538892565595
849,0.03250601301222111
850,0.078775516270496
851,0.003318969063054145
852,0.11000008947693873
853,0.01638172769331339
854,0.021703872880815017
855,0.016443124410747897
856,0.040824586206925015
857,0.10634430226187092
858,0.025028728786619242
859,0.0072419740770122
860,0.03937980635210002
861,0.0
862,0.019921904462667193
863,0.007558834180921714
864,0.012950233324617881
865,0.01775162621339267
866,0.004126379046835592
867,0.02492412182083744
868,0.0044942776485413245
869,0.027035305204778474
870,0.02571607324728302
871,0.08703789259948905
872,0.015950389657893776
873,0.03669523993311341
874,0.020719312419558284
875,0.015864567243145444
876,0.013449287823091039
877,0.05919404348093127
878,0.03049747360408217
879,0.010326921671831208
880,0.03414014146068399
881,0.003334435204764356
882,0.00281752601180034
883,0.01464185452973772
884,0.044476536254658194
885,0.013266004133966815
886,0.06820631374705252
887,0.012979218893590385
888,0.08504981334437092
889,0.005465760318703682
890,0.012478708726486825
891,0.00021379384309067352
892,0.05451044942602627
893,0.021609803283342846
894,0.01335016672073905
895,0.014031333447478042
896,0.027570096407742842
897,0.1727713304362068
898,0.035941472065581036
899,0.03555931292769386
900,0.1298283411816901
901,0.10769204270031786
902,0.0882885819774477
903,0.027861509958771048
904,0.03849201082571488
905,0.20751564565747405
906,0.04702563475830318
907,0.3183854780649261
908,0.044136612391980495
909,0.12884884002907673
910,0.03927773808566404
911,0.0004388672333125829
912,0.008479729243773132
913,0.06506680026674294
914,0.04399677982784193
915,0.3614547535688
916,0.10744719238822098
917,0.020072188230882505
918,0.16238779300735984
919,0.05517235662239575
920,0.03254790844566314
921,0.0024412277228218274
922,0.026158336219264174
923,0.032469449185417484
924,0.12079825982532948
925,0.11931142486201332
926,0.04236329810365774
927,0.37566516340169476
928,0.045282105448982896
929,0.030258060559750638
930,0.04796396748051862
931,0.011716832730577133
932,0.20139671757467764
933,0.006583992928551966
934,0.052239543679925914
935,0.023249232370665916
936,0.07143679149908569
937,0.0382020302966906
938,0.33242364792658396
939,0.11788929003982433
940,0.020683743522092124
941,0.3626503664548215
942,0.003815279537843993
943,0.314520848780768
944,0.001999868166047238
945,0.012206543549316294
946,0.1326516383517136
947,0.02837210166186001
948,0.006189280524145779
949,0.03814461798937177
950,0.009228753748469598
951,0.09570640908450245
952,0.09166788826761334
953,0.040572012903570764
954,0.013529583659500709
955,0.00020759161629007222
956,0.3321473913162648
957,0.018828748779776423
958,0.004941460094754706
959,0.050995677910474886
960,0.04326766433427924
961,0.08280883693847768
962,0.04008493035843318
963,0.04996289811235148
964,0.05040089671671301
965,0.007184548978191477
966,0.020931431062280147
967,0.033794306925953574
968,0.1345127442392856
969,0.17341816452531683
970,0.0005922265838022145
971,0.014590126264626555
972,0.0151154169395254
973,0.08429987897163703
974,0.10750485841971398
975,0.028079629509720004
976,0.02736408588851177
977,0.18720638060427403
978,0.25147027961510104
979,0.06261115411376529
980,0.010664035912628829
981,0.012741551982325449
982,0.01814684390490795
983,0.017265993850431753
984,0.07134672365176284
985,0.014036161702153892
986,0.028939360599820413
987,0.24851361955463555
988,0.23183998647010928
989,0.03317844771074713
990,0.010346693474293827
991,0.010730762339303446
992,0.01278268998601325
993,0.027740400031110102
994,0.05005578013527136
995,0.1226069354697305
996,0.018797410971436446
997,0.09529132229745046
998,0.001175314222776605
999,0.01487536849617745
1000,0.09350407542670013
1001,0.4335068079733223
1002,0.04556881029688231
1003,0.028523767008248997
1004,0.0014291489317152873
1005,0.0
1006,0.00019794725731550367
1007,0.06417607610722241
1008,0.0
1009,0.06617053163979698
1010,0.14902791438191426
1011,0.12269836789042214
1012,0.09828775355009314
1013,0.04571978771609592
1014,0.012054973909085167
1015,0.01981573968764103
1016,0.03901420716840189
1017,0.026779632480288397
1018,0.015135843306278275
1019,0.01533984102891801
1020,0.031910050287732646
1021,0.09214444748182968
1022,0.025502022434487112
1023,0.03288688491674824
1024,0.015846528296029744
1025,0.009756443637231247
1026,0.023596550641833535
1027,0.028276269029443822
1028,0.02342119193714583
1029,0.004998344362161927
1030,0.09358004201215771
1031,0.1190603063005721
1032,0.0896733584177509
1033,0.046948706928507236
1034,0.08921038579693301
1035,0.09687221877329408
1036,0.08717675178758155
1037,0.022980798574965388
1038,0.02031450546292391
1039,0.10612056593826066
1040,0.00425815669751908
1041,0.03124180734033242
1042,0.07963090897745735
1043,0.026701106712664353
1044,0.012867226337334503
1045,0.04610100180738226
1046,0.08108688910037015
1047,0.089953258593128
1048,0.10235913230902521
1049,0.056641725633987214
1050,0.0906454841627855
1051,0.033365584138660746
1052,0.05369864816820331
1053,0.022087566638388484
1054,0.05553150905455364
1055,0.05938542435511651
1056,0.04890131767213861
1057,0.03645508846424435
1058,0.518121018080391
1059,0.14079887564502586
1060,0.025326989413052087
1061,0.12168345323505139
1062,0.09580077434171647
1063,0.07319951271361297
1064,0.05246595815194138
1065,0.028587953977711078
1066,0.010382599605686573
1067,0.05710485002996863
1068,0.01463816692840569
1069,0.002337112684090645
1070,0.018873041647662948
1071,0.02742307901563216
1072,0.0552840641815772
1073,0.0325155972309718
1074,0.0552979805744835
1075,0.0347186711139668
1076,0.08729931379848099
1077,0.07585801021204902
1078,0.3143489494395984
1079,0.05346884879315729
1080,0.024271633373699975
1081,0.05791116419246169
1082,0.017643249349842814
1083,0.06426160035946213
1084,0.0450932747416907
1085,0.04300071577672385
1086,0.005555571195315392
1087,0.1926410534414895
1088,0.09408294542100865
1089,0.05149107788788815
1090,0.040256314807201335
1091,0.09881925890086664
1092,0.05101070732160598
1093,0.02472642837935782
1094,0.0025465599834056303
1095,0.10035762889462466
1096,0.019939669094505126
1097,0.059489525787216155
1098,0.09246671537980618
1099,0.04861983319297686
1100,0.00733941620552564
1101,0.008650625138748199
1102,0.025989361514517424
1103,0.0463411648969375
1104,0.031134527860935592
1105,0.07157932430354455
1106,0.09853245715864012
1107,0.10026505204103475
1108,0.12031695265795643
1109,0.05235503095021932
1110,0.11217525784279128
1111,0.013744456451579977
1112,0.0749902206996739
1113,0.021613036802637063
1114,0.06483261841558662
1115,0.009900326767408815
1116,0.02584516056248435
1117,0.09142114441101509
1118,0.06833544079768569
1119,0.017764217772288447
1120,0.048095547201039104
1121,0.026138337887424697
1122,0.023865579862174927
1123,0.07675627585232753
1124,0.14972035577296308
1125,0.05155836317551525
1126,0.07055638501632305
1127,0.019979037900365718
1128,0.04744167027775868
1129,0.02940490486491873
1130,0.010899287131903452
1131,0.030217461786357744
1132,0.03899393426977621
1133,0.05808680663801784
1134,0.10512928079297758
1135,0.3196515140779653
1136,0.07985046604163072
1137,0.11157306679057571
1138,0.047751705210813275
1139,0.0782785833022842
1140,0.07935541552453916
1141,0.09516192286026179
1142,0.04833238138884412
1143,0.030133065577378777
1144,0.03220016486980303
1145,0.23813445692414192
1146,0.03575665480111743
1147,0.09883303155025552
1148,0.05744223753210637
1149,0.0844404550744833
1150,0.025289264621579856
1151,0.022055742123709393
1152,0.01552769933518039
1153,0.027248032918143344
1154,0.005755641142495916
1155,0.08210379200963144
1156,0.04129793021609571
1157,0.05505697628477603
1158,0.12000410035678424
1159,0.3604211840536521
1160,0.08475025691436562
1161,0.011961404730582027
1162,0.2372717472157024
1163,0.06542032782810488
1164,0.2511891613620858
1165,0.2466793393184669
1166,0.06897159138436863
1167,0.03275825274507333
1168,0.036934092873233806
1169,0.03986824354421527
1170,0.2539844340558508
1171,0.06393028172663548
1172,0.24048688004303165
1173,0.10353517585186953
1174,0.07421595573462852
1175,0.002890627742105206
1176,0.0003994517424479638
1177,0.007884772931717231
1178,0.017182253745739128
1179,0.07485762400415316
1180,0.04076273158581069
1181,0.021925081566717314
1182,0.1181913232329907
1183,0.13602490831896497
1184,0.06679872539876283
1185,0.04217180575452835
1186,0.02918109948941934
1187,0.1134628769748442
1188,0.2448221659025306
1189,0.2618828925701606
1190,0.05495075004593193
1191,0.0011701638045583315
1192,0.04060442846458372
1193,0.019560534420987465
1194,0.03834176989184687
1195,0.4663822938428387
1196,0.04620249618990113
1197,0.03833378306266909
1198,0.22603179052064026
1199,0.22522163414053664
1200,0.027629244014061465
1201,0.0008500519728976096
1202,0.033185151787207226
1203,0.0563952477847026
1204,0.17802175531374193
1205,0.12670794730153245
1206,0.05621083289924052
1207,0.0659801503405081
1208,0.22720923163032564
1209,0.23228453033397609
1210,0.1399408580036398
1211,0.2392071817723745
1212,0.334223122269242
1213,0.07364662220022236
1214,0.026151535067504547
1215,0.026738522309087014
1216,0.056515443406695995
1217,0.05482054348336399
1218,0.22470982244617296
1219,0.8152996117164335
1220,0.024902149871201353
1221,0.06684113209320722
1222,0.33613146336991145
1223,0.005894667283360767
1224,0.0008880248237832511
1225,0.24767108111594874
1226,0.03660979384601723
1227,0.01587888794706073
1228,0.012753109708203774
1229,0.08485313344214962
1230,0.017613301350408075
1231,0.021710044040643875
1232,0.015679672988811837
1233,0.05837659336746734
1234,0.015863210675519795
1235,0.03698859293533455
1236,0.1324288604822895
1237,0.19679733740788824
1238,0.2256575371175287
1239,0.3026323349795407
1240,0.2549416422206394
1241,0.04500284456719702
1242,0.2513584155767345
1243,0.23100864469593763
1244,0.16261520857084547
1245,0.687136600408705
1246,0.2968735534620013
1247,0.3301056836887748
1248,0.01397579652242953
